customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
6,17266,20200229,2020-W10,Cancelled,,X,Unknown,B,O,3,1,0,
7,10494,20200301,2020-W10,Paid,15,W,Yes,D,O,29,14,0,4.00
8,10384,20200303,2020-W10,Paid,101,Z,Yes,B,S,17,9,0,
9,3396,20200303,2020-W10,Paid,1,W,Yes,F,O,242,3,0,
13,1146,20200302,2020-W10,Paid,22,Z,Yes,B,O,226,102,0,
15,14774,20200229,2020-W10,Paid,4,Z,No,F,O,25,11,0,2.80
17,376,20200229,2020-W10,Paid,15,Z,Yes,F,S,1,0,0,
18,8217,20200229,2020-W10,Paid,15,W,No,D,F2,9,10,0,3.67
46,3585,20200303,2020-W10,Paid,4,Z,Yes,B,O,297,9,1,
51,16271,20200303,2020-W10,Paid,6,Z,No,D,O,12,1,0,2.75
53,10308,20200302,2020-W10,Paid,208,Z,No,B,O,-13,0,0,
55,1228,20200229,2020-W10,Paid,2,W,No,B,S,44,18,0,
56,14533,20200302,2020-W10,Paid,22,Z,No,D,A1,5,1,1,4.00
57,17052,20200302,2020-W10,Paid,4,W,Yes,B,O,54,2,0,
59,4106,20200301,2020-W10,Paid,4,Z,No,B,O,242,84,2,
62,3172,20200302,2020-W10,Paid,1,Z,Yes,B,O,53,3,1,
65,21883,20200301,2020-W10,Paid,74,X,No,D,O,6,0,0,
73,20141,20200301,2020-W10,Paid,63,W,Yes,B,A1,28,9,1,4.00
78,21884,20200301,2020-W10,Paid,1,W,Yes,B,O,273,18,0,
80,19192,20200229,2020-W10,Paid,1,Z,Yes,D,A1,1,0,0,
85,16670,20200229,2020-W10,Paid,4,Z,Yes,G,S,3,1,0,
86,13873,20200229,2020-W10,Paid,1,Z,Yes,B,O,2,1,0,
88,950,20200302,2020-W10,Paid,1,Z,Yes,B,O,31,3,0,
91,19261,20200302,2020-W10,Unpaid,,W,No,B,S,14,8,0,
94,9542,20200304,2020-W10,Cancelled,,W,Unknown,B,O,19,3,0,
100,16352,20200302,2020-W10,Cancelled,,X,Unknown,B,O,61,3,0,
102,16181,20200229,2020-W10,Paid,26,Z,No,A,O,-3,1,0,
103,14622,20200303,2020-W10,Paid,4,Z,Yes,F,O,50,15,0,
104,3281,20200303,2020-W10,Paid,46,V,No,D,O,21,0,0,
106,8472,20200302,2020-W10,Paid,4,W,No,F,O,183,35,1,
117,11823,20200302,2020-W10,Paid,1,Z,Yes,B,D,58,5,0,
118,23366,20200229,2020-W10,Paid,4,W,Yes,F,O,112,75,0,
122,279,20200302,2020-W10,Paid,128,X,Yes,B,E,116,1,0,
126,8627,20200229,2020-W10,Paid,4,W,Yes,D,F2,8,0,0,3.86
132,7784,20200302,2020-W10,Paid,4,Z,No,A,D,70,2,0,
135,18247,20200303,2020-W10,Paid,4,W,Yes,F,F2,36,18,0,
136,15220,20200229,2020-W10,Unpaid,,W,No,B,H,10,6,6,
142,22880,20200229,2020-W10,Paid,15,Z,No,B,O,1,0,0,
145,16071,20200229,2020-W10,Paid,26,Z,No,B,F1,1,0,0,
150,66,20200229,2020-W10,Paid,1,X,Yes,B,F1,1,0,0,4.00
